Req Set,ID,URL,Requirement,Conformance,Actors,Conditionality,Not Tested Reason,Not Tested Details,Da Vinci CRD Server Test Suite Short ID(s),Da Vinci CRD Server Test Suite Full ID(s)
hl7.fhir.us.davinci-crd_2.0.1,277,https://hl7.org/fhir/us/davinci-crd/STU2/cards.html#coverage-information,"When using this [coverage information] response type, the proposed [vision] order … being updated SHALL comply with the ... [profile-visionprescription](https://hl7.org/fhir/us/davinci-crd/STU2/StructureDefinition-profile-visionprescription.html) [profile]",SHALL,Server,,,,"3.1.10, 3.2.10, 3.3.10, 3.4.10, 3.5.10, 3.6.10","crd_server-crd_server_hooks-crd_server_appointment_book-crd_coverage_info_system_action_received, crd_server-crd_server_hooks-crd_server_encounter_start-crd_coverage_info_system_action_received, crd_server-crd_server_hooks-crd_server_encounter_discharge-crd_coverage_info_system_action_received, crd_server-crd_server_hooks-crd_server_order_select-crd_coverage_info_system_action_received, crd_server-crd_server_hooks-crd_server_order_dispatch-crd_coverage_info_system_action_received, crd_server-crd_server_hooks-crd_server_order_sign-crd_coverage_info_system_action_received"
hl7.fhir.us.davinci-crd_2.0.1,279,https://hl7.org/fhir/us/davinci-crd/STU2/cards.html#coverage-information,"CRD ... services SHALL support the new CDS Hooks system action functionality to cause annotations to automatically be stored on the relevant request, appointment, etc. without any user intervention.",SHALL,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,282,https://hl7.org/fhir/us/davinci-crd/STU2/cards.html#propose-alternate-request,[for the Propose Alternate Request response type] Each suggestion SHOULD contain either a single “update” action to revise the existing proposed order; or a “delete” action for the current proposed order and a “create” action for the new proposed order,SHOULD,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,283,https://hl7.org/fhir/us/davinci-crd/STU2/cards.html#propose-alternate-request,The choice of “update” vs. “delete + create” SHOULD be based on how significant the change is and how relevant other decision support on the original request will still be,SHOULD,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,296,https://hl7.org/fhir/us/davinci-crd/STU2/cards.html#request-form-completion,"Instead of using a card, [for the Request form completion response type] CRD services MAY opt to use a [systemAction](https://cds-hooks.hl7.org/2.0/#system-action) instead",MAY,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,298,https://hl7.org/fhir/us/davinci-crd/STU2/cards.html#request-form-completion,This [Request form completion] card type SHOULD only be used when DTR is not available or applicable,SHOULD,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,299,https://hl7.org/fhir/us/davinci-crd/STU2/cards.html#request-form-completion,"When using this [Request form completion] response type, the proposed orders (and any associated resources) SHALL comply with the [profile-taskquestionaire](https://hl7.org/fhir/us/davinci-crd/STU2/StructureDefinition-profile-taskquestionnaire.html) profile",SHALL,Server,,,,"3.1.12, 3.2.12, 3.3.12, 3.4.14, 3.5.12, 3.6.14","crd_server-crd_server_hooks-crd_server_appointment_book-crd_request_form_completion_response_validation, crd_server-crd_server_hooks-crd_server_encounter_start-crd_request_form_completion_response_validation, crd_server-crd_server_hooks-crd_server_encounter_discharge-crd_request_form_completion_response_validation, crd_server-crd_server_hooks-crd_server_order_select-crd_request_form_completion_response_validation, crd_server-crd_server_hooks-crd_server_order_dispatch-crd_request_form_completion_response_validation, crd_server-crd_server_hooks-crd_server_order_sign-crd_request_form_completion_response_validation"
hl7.fhir.us.davinci-crd_2.0.1,300,https://hl7.org/fhir/us/davinci-crd/STU2/cards.html#request-form-completion,[for the Request form completion response type] CRD Servers SHOULD use questionnaires that are compliant with either the [Argonaut Questionnaire profiles](https://github.com/argonautproject/questionnaire) (for forms to be completed within the CRD client) or the [Structured Data Capture profiles](http://hl7.org/fhir/uv/sdc/index.html) (for more sophisticated forms to be created within a SMART on FHIR app or through an external service).,SHOULD,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,302,https://hl7.org/fhir/us/davinci-crd/STU2/cards.html#create-or-update-coverage-information,"Instead of using a card, [for the Create or update coverage information response type] CRD services MAY opt to use a [systemAction](https://cds-hooks.hl7.org/2.0/#system-action) instead",MAY,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,305,https://hl7.org/fhir/us/davinci-crd/STU2/cards.html#create-or-update-coverage-information,This [Create or update coverage information] CRD capability SHALL NOT be used in situations where regulation dictates the use of the X12 functionality.,SHALL NOT,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,306,https://hl7.org/fhir/us/davinci-crd/STU2/cards.html#create-or-update-coverage-information,This [Create or update coverage information] response will contain a single suggestion. The primary action will either be a suggestion to “update” an existing Coverage instance (if the CRD Client already has one) or to “create” a new Coverage instance if the CRD Server is aware of Coverage that the CRD Client is not.,SHALL,Server,,,,"3.1.13, 3.2.13, 3.3.13, 3.4.15, 3.5.13, 3.6.15","crd_server-crd_server_hooks-crd_server_appointment_book-crd_create_or_update_coverage_info_response_validation, crd_server-crd_server_hooks-crd_server_encounter_start-crd_create_or_update_coverage_info_response_validation, crd_server-crd_server_hooks-crd_server_encounter_discharge-crd_create_or_update_coverage_info_response_validation, crd_server-crd_server_hooks-crd_server_order_select-crd_create_or_update_coverage_info_response_validation, crd_server-crd_server_hooks-crd_server_order_dispatch-crd_create_or_update_coverage_info_response_validation, crd_server-crd_server_hooks-crd_server_order_sign-crd_create_or_update_coverage_info_response_validation"
hl7.fhir.us.davinci-crd_2.0.1,309,https://hl7.org/fhir/us/davinci-crd/STU2/implementation.html#impact-on-payer-processes,CRD Servers will need to support … clinical terminologies [passed to the CRD server by the client]  or map them to internally used billing terminologies when determining decision support results - such as whether a therapy is covered or requires prior authorization.,SHOULD,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,310,https://hl7.org/fhir/us/davinci-crd/STU2/implementation.html#impact-on-payer-processes,"Services will also need to consider that the mapping they perform between clinical terminologies and billing codes may be different than the bill coding process performed by the client system when claims are eventually submitted. This may mean that assertions about coverage or prior authorization requirements will need to be expressed conditionally. E.g. “Provided this service is billed as X, Y or Z, then prior authorization is not needed”.",SHOULD,Server,,,,"",""
